aac49c,172.18.0.1,GET,http://localhost:8080/product,1539730297,,200
778818,172.18.0.1,OPTIONS,http://localhost:8080/user/login,1539730337,,200
83eeed,172.18.0.1,POST,http://localhost:8080/user/login,1539730338,,200
89ef0b,172.18.0.1,GET,http://localhost:8080/product,1539730344,,200
c3283b,172.18.0.1,GET,http://localhost:8080/product,1539730447,,200
59bda8,172.18.0.1,GET,http://localhost:8080/product/,1539730449,,301
23ab10,172.18.0.1,GET,http://localhost:8080/product,1539730450,,200
7a6df1,172.18.0.1,GET,http://localhost:8080/product,1539730486,,200
42e51f,172.18.0.1,GET,http://localhost:8080/product/,1539730486,,301
e02a5f,172.18.0.1,GET,http://localhost:8080/product,1539730487,,200
63f140,172.18.0.1,GET,http://localhost:8080/product,1539730497,,200
865d40,172.18.0.1,GET,http://localhost:8080/product,1539730500,,200
228386,172.18.0.1,POST,http://localhost:8080/user/login,1539730526,,200
8cb64f,172.18.0.1,GET,http://localhost:8080/product,1539730533,,200
9f4149,172.18.0.1,GET,http://localhost:8080/product,1539730563,,200
4e70bd,172.18.0.1,GET,http://localhost:8080/product,1539730581,,200
36bf12,172.18.0.1,POST,http://localhost:8080/user/login,1539730638,,200
d011ba,172.18.0.1,GET,http://localhost:8080/product,1539730643,,200
007934,172.18.0.1,GET,http://localhost:8080/product,1539730684,,200
